ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
0.9878783399072133,1.1152335609630872,2.6644183557069794,1.836663641860788,0.77341799858274,3.4710627000846364,-1.427574466662273,-0.297648959702596,-0.9831935466534524,-0.9482196290408865,1.5925164413894761,-0.3717689029052819,-0.8978038271698097,0.8138212482555259,1.4808506702861164,1.2636785661119327,-0.4231593720696698,-0.7374812387077433,-0.504243362556362,0.5747840238434203,0.9442863290600829,-0.40807436373147404,-0.4424968488257083,-0.435691391603569,-0.6233583951674756,0.807909789954441,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.213235690187775,-0.16978977946814633,0.15055443295349397,1.0837937476325026,-0.7554827344218595,0.9590080389100579,1.5960099363011242,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.1761517117915004,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5841
0.9878783399072133,-0.9703952641823106,2.7754695066226582,-0.5444655064804708,0.39212615070303897,3.4823354527604993,0.008758125562345348,-1.0121712713767756,-0.7202108395986764,-0.6290717570071994,1.545803385337272,-0.3970292739314637,0.5678409879855114,1.1809081647274204,0.5788654894990297,1.2636785661119327,1.6587847385131052,-0.32856429185977126,-0.9065543684392634,-0.18549080228063172,0.007040113847040584,-0.6171471399013012,-0.4740142188665577,-0.4596502348927096,-0.9757385782240773,0.41800571497620354,3.3936936259318933,0.1895954164638967,-0.17715909684455663,1.5705743871293758,-0.16978977946814633,2.0650915536134327,2.0954168245347815,-0.7554827344218595,1.9264715516099729,0.6871709447963174,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.20501117705004834,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5526
-1.0122703976827,0.5364507974978794,3.1492514292168945,-0.5444655064804708,-0.5138841320693042,3.4879718290984303,0.7269244216746545,-1.7426733152609208,-1.2301894630058103,-1.2118523127771206,-1.3504060898993928,-0.4869999691819595,-0.20808862003789386,-0.16507719566952575,0.3533691943022581,0.3280429686295085,1.6587847385131052,0.6012349563302607,-0.23677285864520228,-0.04262036515664887,-0.11520939248509542,-0.1990015875616468,-0.41154228896415973,-0.4079766740187856,-1.4094372650629716,-0.5077443451535864,2.5934553014849766,-0.19188706824648386,-0.17715909684455663,1.0345663417169746,-0.16978977946814633,1.2068507753865636,1.0837937476325026,-0.7554827344218595,0.9590080389100579,1.0766733697269488,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.7835626825313149,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6852
-1.0122703976827,0.9930509458660136,2.9677775972327365,-0.5444655064804708,1.428719059409107,3.50769914628119,-0.7094081705499639,0.0023134420673311365,-0.43359052057675396,-0.47625944891895067,-0.04244052043767329,-0.5143801657426996,-0.03565981825491489,0.3855531790383159,-0.9996085768783719,1.2636785661119327,0.27082199812458857,-0.25554340849406193,0.24069514833670264,-0.31815620818147317,-0.273680974767494,0.3027730752459386,-0.4133362464106813,-0.397648019705768,-0.013469616800280295,1.4786925613684714,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.6102266390988237,-0.16978977946814633,1.1408322539844968,0.3419368245708313,1.7602364218255508,0.5075250663167642,0.7520880156180892,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.24214977899600545,-0.18628020683210883,-1.9374269504695647,2.330530529518892,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6469
-1.0122703976827,-0.6383820399739832,3.195297028377054,1.836663641860788,-0.5055522775958412,3.518971898957053,0.008758125562345348,-0.636875846331296,-0.43861494051179956,-0.6656414071845896,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,0.7310012853266094,-0.4992340370789982,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.2528879421572229,-0.16978977946814633,-0.24555669545890715,0.1396122091903755,0.1879119491709194,0.15278844499346209,0.4275026615092297,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.4225778269383775,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6168
0.9878783399072133,1.3307470824044374,3.0463259722706555,-0.5444655064804708,1.646769672582335,3.521790087126018,1.4450907177869636,0.5205133294476467,1.6381833630944571,2.0613054343161115,1.218811992971842,-0.4934892850996264,1.0276511260734553,0.6914589427648945,-0.7741122816816002,1.2636785661119327,0.27082199812458857,-0.8105021220734526,-1.0362370370022498,0.9931903039922276,0.8944809746284722,-1.2025509131768175,-0.4895266744335383,-0.47979262526853583,-0.18965970832858114,1.7016703389176004,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.5705743871293758,-0.16978977946814633,1.008795211180363,1.657046824543794,0.5023768437018457,1.6362324977999985,1.2714245821922645,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,1.5294374215881592,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7292
-1.0122703976827,1.1021191478936339,2.837766493721698,-0.5444655064804708,-1.2565118824335324,3.5302446516329153,0.7269244216746545,-1.027237876031886,-0.5144380049861249,-0.5620412852147776,-1.3036930338471886,-0.29455160802707325,0.8552223242904764,0.3243720262930001,1.0298580798925732,-0.6075926288529158,1.311794053415976,0.29941530508532876,0.3327993163501874,-0.7467675195534219,-0.7989010760463005,0.5118458514157659,-0.33190464859308483,-0.353758811202652,-0.7859954027320609,-1.2671460574688422,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.5432256334222735,-0.16978977946814633,-0.8397233880775089,0.611702978411439,-0.7554827344218595,0.5075250663167642,0.5573368031527736,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.3003663437287682,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,5036
-1.0122703976827,0.3976565925128315,3.122165782652095,-0.5444655064804708,0.7576727246964844,3.535881027970847,0.008758125562345348,1.6062219921704577,1.2444515463663341,0.5803946693959424,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-0.587849315182541,0.7925026164792761,2.8602014096339485,-0.1900032041244573,-0.17715909684455663,1.5035733814528256,-0.16978977946814633,3.319443460252703,1.9605337476144775,2.074701316356477,2.087715470393292,0.16783437822214206,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.2308954064421136,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5644
0.9878783399072133,-1.6989009101904442,3.222382674941854,-0.5444655064804708,-1.1260988137417773,3.5471537806467093,0.008758125562345348,0.17626424126724324,0.1715095075097669,0.2445041454148733,0.47140309613657366,-0.5780438261093255,0.5965791216160079,-0.5321641121414201,-0.7741122816816002,-0.6075926288529158,-0.4231593720696698,-0.16305028956416354,-0.4607701952539972,-0.02731281832193628,-0.056348519065918874,0.34458763047990404,-0.5029989431005532,-0.48657743044776147,-0.8673139065143537,-1.1344873559371396,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.19378542901977805,-0.16978977946814633,-0.8397233880775089,-0.46736163695099187,0.5023768437018457,-0.39544087886982304,0.23275144904391395,5.8832398993068695,5.8634436053006995,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.2900552684505344,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,6856
0.9878783399072133,-0.7301829314601567,2.63191557982922,-0.5444655064804708,2.4786834406138536,3.549971968815675,0.008758125562345348,1.0245597397277069,0.8080121601903231,1.001078353092908,0.9385336566586163,-0.6225018671328519,0.6253172552465044,0.01846626256642146,-0.9996085768783719,-0.6075926288529158,-1.1171407422639281,-1.3313844234155126,-0.7333985325739121,-0.05792791199136123,-0.09709835450996435,0.010071188608180456,-0.5080290590780548,-0.4876375562570155,0.6777376653492077,0.3024880357633803,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.7492437356001762,-0.16978977946814633,-0.8397233880775089,1.2861183630129582,2.074701316356477,1.4427397952600154,2.1802635736970712,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,1.2331180664191854,5.368256869616227,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5428
0.9878783399072133,1.0044167705262066,3.4526106707426516,-0.5444655064804708,0.3200360633255243,3.549971968815675,0.008758125562345348,0.14567446817959465,0.1485570437155811,0.2212719926572219,-0.08915357648987755,-0.5378916807028707,0.050554582636574585,0.07964741531173719,-0.3231196912880569,0.3280429686295085,-0.4231593720696698,-0.43079352857176434,-0.4629806952863208,2.1412563165956624,2.1531981139000944,-0.7844053608371631,-0.47088358724419654,-0.45895358078948556,-0.050876128540134936,0.3442834253906,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3501211089317284,-0.16978977946814633,0.4146285185617614,-0.29875779080061204,-0.4410178398909332,-0.3309433113564954,-0.35150218835203323,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.413679148592987,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5027
-1.0122703976827,-0.6569607918223754,3.0436174076141755,-0.5444655064804708,-0.2670229175313661,3.5584265333225717,0.7269244216746545,1.4596650196162009,1.9735633937587544,2.0582611587009256,1.2655250490240462,-0.4915337460439963,1.3725087296394132,-0.3486206539054729,0.3533691943022581,-0.6075926288529158,0.6178126832217177,-0.08029328841635952,-0.36056086045532576,-0.7008448790492845,-0.6359017342701192,0.010071188608180456,-0.48333576246122856,-0.4731289773246535,-0.2032127922922966,-0.5298461016642244,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.4171221146082785,-0.16978977946814633,-0.8397233880775089,-0.5348031754111437,-0.4410178398909332,-0.5566847976531423,-0.0918339050649456,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.1486406753307246,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,4989
0.9878783399072133,-1.138478325022471,3.021948890362336,-0.5444655064804708,-0.023298511969870442,3.5584265333225717,-1.427574466662273,0.10275747310140111,-0.8830477220390196,-0.8339645039439472,-1.4438322020038012,-0.3492537059463533,0.28045965168054654,2.9551615943415763,2.8338284414667463,-1.54322822633534,1.311794053415976,-1.6916207813530117,-0.6265576976782697,-0.5120518014211642,-0.4729023924939378,-0.4917034741994049,-0.43549689722065354,-0.42648344171747704,0.16272047472802056,-0.006811332969048123,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.27522161071607293,-0.16978977946814633,-0.8397233880775089,0.004729132270071641,1.4457715272946245,0.15278844499346209,0.4924197323310016,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.5944981129163466,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5221
0.9878783399072133,0.8350222683791007,2.883812092881857,-0.5444655064804708,0.3019829269791235,3.5612447214915375,-0.7094081705499639,0.7583830574874215,-0.05538872910240839,0.007760196304730152,-1.6306844262126183,-0.5660323646741338,0.45288845346352546,0.2631908735476844,-0.3231196912880569,-0.6075926288529158,-0.07616868697254062,-1.3119121878513231,-0.45192819512470267,-0.4763341921401685,-0.5725131013571598,-0.4917034741994049,-0.4648685534529184,-0.45922618456900804,0.35246365022003684,0.3265403722232021,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.6548939762165238,-0.16978977946814633,0.34860999715969454,0.645423747641515,0.5023768437018457,0.6687689851000834,0.5573368031527736,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.1801642965315875,-0.18628020683210883,-1.9374269504695647,2.330530529518892,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6402
0.9878783399072133,-0.8184866461278092,2.6915040022717793,-0.5444655064804708,-0.1451065506316556,3.5612447214915375,-0.7094081705499639,-0.8368507808445808,-0.8533579678773863,-0.8816506287535854,-0.4628580249075117,-0.009167445655227691,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,3.1349497610767814,0.6178126832217177,1.0344921976334696,0.4300613177724273,1.9116431140749752,1.9358656581985192,-1.7461401312183684,-0.21673961565364167,-0.2382656766116366,-0.8131015706594918,-0.13135465866278478,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.8782306618050242,-0.16978977946814633,0.5466655613658951,0.5442614399512871,1.1313066327636982,0.6365202013434196,1.2714245821922645,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.7994481027405381,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5346
-1.0122703976827,-0.7638432583384203,2.9975718084540164,-0.5444655064804708,-1.0235072625032418,3.566881097829469,1.4450907177869636,-0.06206205054995917,0.9096424725128375,1.1568664790692893,0.8918206006064121,-0.4722009371688235,0.28045965168054654,1.1809081647274204,-0.3231196912880569,-0.6075926288529158,-0.4231593720696698,-0.8153701809645,-0.8490813675988489,0.2890431495954546,0.45528830373153933,-0.3244452532635431,-0.49810952966787675,-0.476218486825908,-0.9432111767111602,-1.028881512614249,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.0122326731581246,-0.16978977946814633,0.018517390149360262,0.8140275937918948,-0.7554827344218595,0.7010177688567473,1.5310928654793523,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.5073719671979209,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6748
